Name,path,KL,Path,Kl
labeled_KL0_image524.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image524.png:Zone.Identifier,0.0
labeled_KL2_image281.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image281.png:Zone.Identifier,2.0
labeled_KL0_image269.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image269.png,0.0
labeled_KL4_image62.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image62.png:Zone.Identifier,4.0
labeled_KL0_image445.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image445.png:Zone.Identifier,0.0
labeled_KL2_image186.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image186.png:Zone.Identifier,2.0
labeled_KL0_image820.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image820.png,0.0
labeled_KL0_image321.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image321.png:Zone.Identifier,0.0
labeled_KL3_image289.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image289.png:Zone.Identifier,3.0
labeled_KL0_image810.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image810.png:Zone.Identifier,0.0
labeled_KL1_image123.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image123.png:Zone.Identifier,1.0
labeled_KL2_image353.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image353.png,2.0
labeled_KL3_image123.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image123.png:Zone.Identifier,3.0
labeled_KL0_image550.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image550.png,0.0
labeled_KL0_image351.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image351.png:Zone.Identifier,0.0
labeled_KL0_image505.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image505.png:Zone.Identifier,0.0
labeled_KL2_image529.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image529.png,2.0
labeled_KL2_image87.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image87.png,2.0
labeled_KL1_image135.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image135.png:Zone.Identifier,1.0
labeled_KL3_image145.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image145.png,3.0
labeled_KL1_image237.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image237.png,1.0
labeled_KL0_image268.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image268.png:Zone.Identifier,0.0
labeled_KL1_image162.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image162.png:Zone.Identifier,1.0
labeled_KL0_image589.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image589.png,0.0
labeled_KL1_image359.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image359.png,1.0
labeled_KL0_image687.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image687.png:Zone.Identifier,0.0
labeled_KL2_image242.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image242.png,2.0
labeled_KL0_image215.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image215.png,0.0
labeled_KL2_image284.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image284.png,2.0
labeled_KL2_image296.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image296.png,2.0
labeled_KL0_image487.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image487.png,0.0
labeled_KL1_image260.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image260.png:Zone.Identifier,1.0
labeled_KL2_image219.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image219.png,2.0
labeled_KL2_image269.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image269.png:Zone.Identifier,2.0
labeled_KL0_image46.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image46.png,0.0
labeled_KL2_image390.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image390.png,2.0
labeled_KL0_image744.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image744.png,0.0
labeled_KL0_image355.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image355.png:Zone.Identifier,0.0
labeled_KL0_image565.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image565.png,0.0
labeled_KL0_image852.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image852.png:Zone.Identifier,0.0
labeled_KL2_image150.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image150.png,2.0
labeled_KL2_image576.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image576.png:Zone.Identifier,2.0
labeled_KL0_image87.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image87.png,0.0
labeled_KL0_image585.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image585.png,0.0
labeled_KL1_image354.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image354.png:Zone.Identifier,1.0
labeled_KL0_image91.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image91.png:Zone.Identifier,0.0
labeled_KL0_image800.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image800.png,0.0
labeled_KL0_image279.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image279.png:Zone.Identifier,0.0
labeled_KL4_image25.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image25.png:Zone.Identifier,4.0
labeled_KL2_image160.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image160.png,2.0
labeled_KL2_image247.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image247.png:Zone.Identifier,2.0
labeled_KL0_image668.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image668.png:Zone.Identifier,0.0
labeled_KL0_image151.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image151.png:Zone.Identifier,0.0
labeled_KL0_image802.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image802.png:Zone.Identifier,0.0
labeled_KL0_image682.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image682.png:Zone.Identifier,0.0
labeled_KL0_image578.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image578.png,0.0
labeled_KL1_image323.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image323.png,1.0
labeled_KL0_image249.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image249.png:Zone.Identifier,0.0
labeled_KL0_image242.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image242.png,0.0
labeled_KL1_image230.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image230.png:Zone.Identifier,1.0
labeled_KL1_image338.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image338.png,1.0
labeled_KL3_image47.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image47.png,3.0
labeled_KL1_image243.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image243.png,1.0
labeled_KL1_image227.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image227.png:Zone.Identifier,1.0
labeled_KL3_image14.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image14.png,3.0
labeled_KL0_image638.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image638.png,0.0
labeled_KL0_image418.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image418.png:Zone.Identifier,0.0
labeled_KL2_image350.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image350.png,2.0
labeled_KL1_image255.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image255.png:Zone.Identifier,1.0
labeled_KL0_image618.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image618.png,0.0
labeled_KL0_image148.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image148.png,0.0
labeled_KL2_image163.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image163.png:Zone.Identifier,2.0
labeled_KL0_image169.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image169.png,0.0
labeled_KL0_image149.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image149.png,0.0
labeled_KL1_image16.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image16.png,1.0
labeled_KL1_image234.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image234.png:Zone.Identifier,1.0
labeled_KL2_image305.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image305.png:Zone.Identifier,2.0
labeled_KL2_image157.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image157.png:Zone.Identifier,2.0
labeled_KL0_image475.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image475.png,0.0
labeled_KL0_image697.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image697.png,0.0
labeled_KL2_image407.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image407.png,2.0
labeled_KL2_image105.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image105.png,2.0
labeled_KL1_image17.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image17.png:Zone.Identifier,1.0
labeled_KL1_image95.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image95.png,1.0
labeled_KL0_image879.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image879.png:Zone.Identifier,0.0
labeled_KL2_image586.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image586.png,2.0
labeled_KL2_image526.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image526.png,2.0
labeled_KL3_image253.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image253.png:Zone.Identifier,3.0
labeled_KL2_image182.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image182.png:Zone.Identifier,2.0
labeled_KL0_image115.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image115.png,0.0
labeled_KL2_image207.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image207.png:Zone.Identifier,2.0
labeled_KL0_image349.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image349.png,0.0
labeled_KL3_image302.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image302.png,3.0
labeled_KL0_image168.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image168.png,0.0
labeled_KL0_image492.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image492.png,0.0
labeled_KL0_image726.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image726.png,0.0
labeled_KL2_image278.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image278.png:Zone.Identifier,2.0
labeled_KL3_image109.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image109.png:Zone.Identifier,3.0
labeled_KL3_image290.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image290.png,3.0
labeled_KL2_image524.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image524.png:Zone.Identifier,2.0
labeled_KL2_image466.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image466.png,2.0
labeled_KL2_image588.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image588.png,2.0
labeled_KL0_image489.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image489.png:Zone.Identifier,0.0
labeled_KL0_image208.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image208.png,0.0
labeled_KL0_image831.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image831.png:Zone.Identifier,0.0
labeled_KL3_image241.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image241.png,3.0
labeled_KL0_image248.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image248.png,0.0
labeled_KL0_image339.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image339.png:Zone.Identifier,0.0
labeled_KL0_image62.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image62.png,0.0
labeled_KL0_image28.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image28.png,0.0
labeled_KL1_image288.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image288.png,1.0
labeled_KL0_image454.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image454.png,0.0
labeled_KL0_image221.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image221.png:Zone.Identifier,0.0
labeled_KL3_image85.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image85.png:Zone.Identifier,3.0
labeled_KL3_image189.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image189.png:Zone.Identifier,3.0
labeled_KL2_image596.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image596.png:Zone.Identifier,2.0
labeled_KL4_image50.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image50.png:Zone.Identifier,4.0
labeled_KL2_image294.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image294.png:Zone.Identifier,2.0
labeled_KL0_image447.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image447.png,0.0
labeled_KL3_image140.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image140.png:Zone.Identifier,3.0
labeled_KL0_image278.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image278.png:Zone.Identifier,0.0
labeled_KL0_image860.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image860.png,0.0
labeled_KL2_image518.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image518.png:Zone.Identifier,2.0
labeled_KL1_image271.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image271.png,1.0
labeled_KL0_image442.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image442.png,0.0
labeled_KL2_image17.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image17.png,2.0
labeled_KL3_image214.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image214.png,3.0
labeled_KL4_image49.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image49.png:Zone.Identifier,4.0
labeled_KL0_image913.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image913.png:Zone.Identifier,0.0
labeled_KL0_image358.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image358.png,0.0
labeled_KL3_image98.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image98.png,3.0
labeled_KL1_image128.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image128.png:Zone.Identifier,1.0
labeled_KL0_image569.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image569.png,0.0
labeled_KL1_image268.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image268.png:Zone.Identifier,1.0
labeled_KL2_image160.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image160.png:Zone.Identifier,2.0
labeled_KL1_image426.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image426.png,1.0
labeled_KL2_image459.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image459.png:Zone.Identifier,2.0
labeled_KL2_image296.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image296.png:Zone.Identifier,2.0
labeled_KL2_image570.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image570.png,2.0
labeled_KL0_image825.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image825.png,0.0
labeled_KL1_image97.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image97.png,1.0
labeled_KL2_image499.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image499.png,2.0
labeled_KL0_image74.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image74.png:Zone.Identifier,0.0
labeled_KL0_image863.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image863.png,0.0
labeled_KL2_image10.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image10.png:Zone.Identifier,2.0
labeled_KL2_image436.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image436.png,2.0
labeled_KL1_image195.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image195.png:Zone.Identifier,1.0
labeled_KL1_image308.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image308.png:Zone.Identifier,1.0
labeled_KL0_image109.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image109.png:Zone.Identifier,0.0
labeled_KL1_image133.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image133.png:Zone.Identifier,1.0
labeled_KL0_image929.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image929.png:Zone.Identifier,0.0
labeled_KL3_image86.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image86.png,3.0
labeled_KL0_image404.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image404.png,0.0
labeled_KL1_image314.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image314.png:Zone.Identifier,1.0
labeled_KL1_image423.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image423.png:Zone.Identifier,1.0
labeled_KL2_image409.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image409.png:Zone.Identifier,2.0
labeled_KL2_image408.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image408.png,2.0
labeled_KL3_image256.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image256.png:Zone.Identifier,3.0
labeled_KL1_image217.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image217.png:Zone.Identifier,1.0
labeled_KL2_image288.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image288.png:Zone.Identifier,2.0
labeled_KL2_image358.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image358.png,2.0
labeled_KL1_image394.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image394.png,1.0
labeled_KL3_image163.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image163.png,3.0
labeled_KL1_image379.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image379.png:Zone.Identifier,1.0
labeled_KL1_image352.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image352.png:Zone.Identifier,1.0
labeled_KL3_image252.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image252.png:Zone.Identifier,3.0
labeled_KL0_image795.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image795.png,0.0
labeled_KL0_image167.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image167.png:Zone.Identifier,0.0
labeled_KL0_image317.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image317.png,0.0
labeled_KL3_image275.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image275.png:Zone.Identifier,3.0
labeled_KL2_image355.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image355.png:Zone.Identifier,2.0
labeled_KL1_image251.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image251.png:Zone.Identifier,1.0
labeled_KL0_image341.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image341.png:Zone.Identifier,0.0
labeled_KL0_image625.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image625.png,0.0
labeled_KL3_image173.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image173.png:Zone.Identifier,3.0
labeled_KL2_image615.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image615.png,2.0
labeled_KL2_image521.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image521.png,2.0
labeled_KL0_image17.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image17.png:Zone.Identifier,0.0
labeled_KL3_image167.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image167.png:Zone.Identifier,3.0
labeled_KL0_image216.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image216.png:Zone.Identifier,0.0
labeled_KL3_image244.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image244.png,3.0
labeled_KL0_image531.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image531.png,0.0
labeled_KL3_image46.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image46.png:Zone.Identifier,3.0
labeled_KL1_image49.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image49.png:Zone.Identifier,1.0
labeled_KL1_image37.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image37.png:Zone.Identifier,1.0
labeled_KL1_image111.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image111.png:Zone.Identifier,1.0
labeled_KL1_image335.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image335.png,1.0
labeled_KL3_image209.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image209.png,3.0
labeled_KL0_image115.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image115.png:Zone.Identifier,0.0
labeled_KL0_image149.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image149.png:Zone.Identifier,0.0
labeled_KL4_image11.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image11.png,4.0
labeled_KL1_image155.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image155.png:Zone.Identifier,1.0
labeled_KL2_image301.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image301.png:Zone.Identifier,2.0
labeled_KL2_image425.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image425.png,2.0
labeled_KL0_image628.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image628.png:Zone.Identifier,0.0
labeled_KL0_image256.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image256.png,0.0
labeled_KL1_image27.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image27.png:Zone.Identifier,1.0
labeled_KL1_image253.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image253.png:Zone.Identifier,1.0
labeled_KL2_image372.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image372.png:Zone.Identifier,2.0
labeled_KL1_image372.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image372.png:Zone.Identifier,1.0
labeled_KL1_image361.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image361.png:Zone.Identifier,1.0
labeled_KL3_image178.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image178.png,3.0
labeled_KL2_image37.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image37.png,2.0
labeled_KL3_image16.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image16.png:Zone.Identifier,3.0
labeled_KL3_image83.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image83.png,3.0
labeled_KL0_image252.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image252.png:Zone.Identifier,0.0
labeled_KL0_image831.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image831.png,0.0
labeled_KL0_image199.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image199.png,0.0
labeled_KL3_image159.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image159.png,3.0
labeled_KL0_image221.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image221.png,0.0
labeled_KL0_image541.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image541.png,0.0
labeled_KL2_image391.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image391.png,2.0
labeled_KL2_image289.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image289.png:Zone.Identifier,2.0
labeled_KL0_image662.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image662.png:Zone.Identifier,0.0
labeled_KL4_image37.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image37.png:Zone.Identifier,4.0
labeled_KL0_image438.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image438.png:Zone.Identifier,0.0
labeled_KL1_image339.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image339.png:Zone.Identifier,1.0
