Name,path,KL,Path,Kl
labeled_KL1_image127.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image127.png:Zone.Identifier,1.0
labeled_KL0_image380.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image380.png:Zone.Identifier,0.0
labeled_KL0_image243.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image243.png:Zone.Identifier,0.0
labeled_KL3_image207.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image207.png,3.0
labeled_KL2_image609.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image609.png:Zone.Identifier,2.0
labeled_KL0_image96.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image96.png,0.0
labeled_KL0_image322.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image322.png:Zone.Identifier,0.0
labeled_KL2_image375.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image375.png:Zone.Identifier,2.0
labeled_KL1_image215.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image215.png:Zone.Identifier,1.0
labeled_KL0_image716.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image716.png:Zone.Identifier,0.0
labeled_KL2_image566.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image566.png:Zone.Identifier,2.0
labeled_KL2_image429.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image429.png,2.0
labeled_KL0_image752.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image752.png:Zone.Identifier,0.0
labeled_KL2_image419.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image419.png:Zone.Identifier,2.0
labeled_KL2_image59.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image59.png:Zone.Identifier,2.0
labeled_KL4_image59.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image59.png:Zone.Identifier,4.0
labeled_KL2_image266.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image266.png:Zone.Identifier,2.0
labeled_KL0_image150.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image150.png:Zone.Identifier,0.0
labeled_KL2_image221.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image221.png,2.0
labeled_KL2_image261.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image261.png:Zone.Identifier,2.0
labeled_KL0_image174.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image174.png,0.0
labeled_KL0_image490.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image490.png,0.0
labeled_KL2_image574.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image574.png,2.0
labeled_KL0_image413.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image413.png:Zone.Identifier,0.0
labeled_KL2_image75.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image75.png:Zone.Identifier,2.0
labeled_KL2_image88.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image88.png,2.0
labeled_KL3_image95.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image95.png:Zone.Identifier,3.0
labeled_KL2_image590.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image590.png,2.0
labeled_KL0_image255.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image255.png:Zone.Identifier,0.0
labeled_KL0_image158.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image158.png,0.0
labeled_KL2_image324.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image324.png,2.0
labeled_KL0_image793.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image793.png:Zone.Identifier,0.0
labeled_KL0_image530.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image530.png:Zone.Identifier,0.0
labeled_KL0_image212.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image212.png,0.0
labeled_KL0_image298.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image298.png,0.0
labeled_KL4_image40.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image40.png:Zone.Identifier,4.0
labeled_KL0_image674.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image674.png,0.0
labeled_KL0_image211.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image211.png,0.0
labeled_KL2_image602.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image602.png:Zone.Identifier,2.0
labeled_KL3_image208.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image208.png,3.0
labeled_KL0_image603.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image603.png:Zone.Identifier,0.0
labeled_KL0_image182.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image182.png:Zone.Identifier,0.0
labeled_KL0_image444.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image444.png:Zone.Identifier,0.0
labeled_KL0_image486.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image486.png,0.0
labeled_KL2_image30.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image30.png:Zone.Identifier,2.0
labeled_KL2_image145.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image145.png,2.0
labeled_KL0_image356.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image356.png,0.0
labeled_KL3_image160.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image160.png,3.0
labeled_KL0_image513.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image513.png,0.0
labeled_KL1_image282.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image282.png:Zone.Identifier,1.0
labeled_KL2_image101.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image101.png,2.0
labeled_KL0_image922.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image922.png,0.0
labeled_KL0_image94.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image94.png,0.0
labeled_KL0_image61.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image61.png,0.0
labeled_KL0_image871.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image871.png,0.0
labeled_KL2_image377.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image377.png,2.0
labeled_KL0_image15.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image15.png:Zone.Identifier,0.0
labeled_KL4_image23.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image23.png:Zone.Identifier,4.0
labeled_KL2_image441.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image441.png:Zone.Identifier,2.0
labeled_KL2_image354.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image354.png,2.0
labeled_KL0_image433.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image433.png:Zone.Identifier,0.0
labeled_KL3_image200.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image200.png:Zone.Identifier,3.0
labeled_KL0_image932.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image932.png:Zone.Identifier,0.0
labeled_KL3_image30.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image30.png,3.0
labeled_KL1_image391.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image391.png:Zone.Identifier,1.0
labeled_KL1_image332.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image332.png,1.0
labeled_KL1_image402.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image402.png:Zone.Identifier,1.0
labeled_KL0_image712.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image712.png,0.0
labeled_KL0_image606.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image606.png:Zone.Identifier,0.0
labeled_KL2_image542.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image542.png,2.0
labeled_KL3_image205.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image205.png:Zone.Identifier,3.0
labeled_KL0_image765.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image765.png,0.0
labeled_KL1_image197.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image197.png:Zone.Identifier,1.0
labeled_KL3_image38.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image38.png:Zone.Identifier,3.0
labeled_KL1_image368.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image368.png:Zone.Identifier,1.0
labeled_KL1_image12.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image12.png,1.0
labeled_KL3_image2.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image2.png:Zone.Identifier,3.0
labeled_KL2_image599.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image599.png,2.0
labeled_KL2_image453.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image453.png:Zone.Identifier,2.0
labeled_KL0_image74.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image74.png,0.0
labeled_KL0_image378.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image378.png,0.0
labeled_KL4_image44.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image44.png,4.0
labeled_KL2_image498.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image498.png:Zone.Identifier,2.0
labeled_KL3_image146.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image146.png,3.0
labeled_KL2_image594.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image594.png:Zone.Identifier,2.0
labeled_KL1_image104.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image104.png,1.0
labeled_KL2_image142.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image142.png:Zone.Identifier,2.0
labeled_KL4_image64.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image64.png:Zone.Identifier,4.0
labeled_KL1_image140.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image140.png:Zone.Identifier,1.0
labeled_KL2_image201.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image201.png,2.0
labeled_KL0_image539.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image539.png,0.0
labeled_KL2_image289.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image289.png,2.0
labeled_KL1_image334.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image334.png:Zone.Identifier,1.0
labeled_KL1_image72.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image72.png:Zone.Identifier,1.0
labeled_KL1_image164.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image164.png,1.0
labeled_KL0_image710.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image710.png:Zone.Identifier,0.0
labeled_KL2_image37.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image37.png:Zone.Identifier,2.0
labeled_KL1_image124.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image124.png:Zone.Identifier,1.0
labeled_KL2_image415.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image415.png,2.0
labeled_KL2_image22.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image22.png,2.0
labeled_KL1_image240.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image240.png:Zone.Identifier,1.0
labeled_KL2_image434.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image434.png:Zone.Identifier,2.0
labeled_KL0_image280.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image280.png:Zone.Identifier,0.0
labeled_KL0_image146.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image146.png:Zone.Identifier,0.0
labeled_KL2_image66.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image66.png,2.0
labeled_KL2_image338.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image338.png,2.0
labeled_KL0_image434.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image434.png:Zone.Identifier,0.0
labeled_KL2_image82.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image82.png,2.0
labeled_KL1_image22.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image22.png,1.0
labeled_KL0_image611.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image611.png:Zone.Identifier,0.0
labeled_KL0_image900.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image900.png,0.0
labeled_KL0_image473.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image473.png,0.0
labeled_KL0_image466.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image466.png,0.0
labeled_KL0_image474.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image474.png,0.0
labeled_KL1_image364.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image364.png:Zone.Identifier,1.0
labeled_KL1_image138.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image138.png,1.0
labeled_KL0_image155.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image155.png:Zone.Identifier,0.0
labeled_KL0_image314.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image314.png,0.0
labeled_KL0_image870.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image870.png:Zone.Identifier,0.0
labeled_KL0_image515.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image515.png:Zone.Identifier,0.0
labeled_KL1_image25.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image25.png:Zone.Identifier,1.0
labeled_KL0_image457.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image457.png,0.0
labeled_KL2_image12.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image12.png,2.0
labeled_KL3_image239.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image239.png,3.0
labeled_KL0_image614.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image614.png:Zone.Identifier,0.0
labeled_KL2_image56.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image56.png,2.0
labeled_KL3_image299.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image299.png:Zone.Identifier,3.0
labeled_KL2_image307.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image307.png,2.0
labeled_KL0_image485.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image485.png,0.0
labeled_KL1_image326.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image326.png,1.0
labeled_KL0_image496.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image496.png,0.0
labeled_KL0_image621.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image621.png:Zone.Identifier,0.0
labeled_KL1_image399.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image399.png:Zone.Identifier,1.0
labeled_KL0_image601.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image601.png:Zone.Identifier,0.0
labeled_KL0_image388.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image388.png,0.0
labeled_KL3_image93.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image93.png:Zone.Identifier,3.0
labeled_KL0_image499.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image499.png:Zone.Identifier,0.0
labeled_KL0_image510.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image510.png:Zone.Identifier,0.0
labeled_KL1_image14.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image14.png,1.0
labeled_KL0_image835.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image835.png:Zone.Identifier,0.0
labeled_KL2_image509.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image509.png,2.0
labeled_KL2_image360.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image360.png,2.0
labeled_KL0_image204.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image204.png:Zone.Identifier,0.0
labeled_KL4_image57.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image57.png:Zone.Identifier,4.0
labeled_KL0_image516.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image516.png:Zone.Identifier,0.0
labeled_KL0_image642.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image642.png,0.0
labeled_KL2_image74.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image74.png,2.0
labeled_KL2_image85.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image85.png,2.0
labeled_KL0_image820.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image820.png:Zone.Identifier,0.0
labeled_KL0_image43.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image43.png:Zone.Identifier,0.0
labeled_KL2_image521.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image521.png:Zone.Identifier,2.0
labeled_KL0_image744.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image744.png:Zone.Identifier,0.0
labeled_KL2_image442.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image442.png,2.0
labeled_KL1_image152.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image152.png:Zone.Identifier,1.0
labeled_KL2_image225.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image225.png,2.0
labeled_KL0_image731.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image731.png,0.0
labeled_KL2_image394.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image394.png:Zone.Identifier,2.0
labeled_KL0_image678.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image678.png,0.0
labeled_KL0_image284.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image284.png,0.0
labeled_KL1_image276.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image276.png,1.0
labeled_KL1_image58.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image58.png:Zone.Identifier,1.0
labeled_KL0_image253.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image253.png,0.0
labeled_KL0_image324.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image324.png,0.0
labeled_KL2_image5.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image5.png:Zone.Identifier,2.0
labeled_KL0_image285.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image285.png,0.0
labeled_KL1_image303.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image303.png:Zone.Identifier,1.0
labeled_KL0_image282.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image282.png,0.0
labeled_KL2_image603.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image603.png:Zone.Identifier,2.0
labeled_KL1_image130.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image130.png:Zone.Identifier,1.0
labeled_KL3_image276.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image276.png:Zone.Identifier,3.0
labeled_KL0_image407.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image407.png:Zone.Identifier,0.0
labeled_KL3_image245.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image245.png,3.0
labeled_KL0_image670.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image670.png,0.0
labeled_KL0_image6.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image6.png:Zone.Identifier,0.0
labeled_KL0_image798.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image798.png,0.0
labeled_KL0_image476.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image476.png:Zone.Identifier,0.0
labeled_KL0_image732.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image732.png:Zone.Identifier,0.0
labeled_KL2_image79.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image79.png,2.0
labeled_KL1_image385.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image385.png,1.0
labeled_KL3_image149.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image149.png:Zone.Identifier,3.0
labeled_KL1_image377.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image377.png:Zone.Identifier,1.0
labeled_KL1_image239.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image239.png,1.0
labeled_KL2_image480.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image480.png,2.0
labeled_KL3_image78.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image78.png:Zone.Identifier,3.0
labeled_KL2_image89.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image89.png,2.0
labeled_KL0_image604.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image604.png,0.0
labeled_KL0_image315.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image315.png,0.0
labeled_KL0_image824.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image824.png:Zone.Identifier,0.0
labeled_KL0_image78.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image78.png,0.0
labeled_KL0_image634.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image634.png,0.0
labeled_KL2_image477.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image477.png,2.0
labeled_KL0_image677.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image677.png:Zone.Identifier,0.0
labeled_KL0_image919.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image919.png,0.0
labeled_KL0_image292.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image292.png,0.0
labeled_KL2_image9.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image9.png:Zone.Identifier,2.0
labeled_KL2_image299.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image299.png:Zone.Identifier,2.0
labeled_KL1_image263.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image263.png,1.0
labeled_KL3_image146.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image146.png:Zone.Identifier,3.0
labeled_KL1_image163.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image163.png:Zone.Identifier,1.0
labeled_KL0_image207.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image207.png:Zone.Identifier,0.0
labeled_KL0_image523.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image523.png,0.0
labeled_KL2_image252.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image252.png,2.0
labeled_KL0_image271.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image271.png:Zone.Identifier,0.0
labeled_KL0_image441.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image441.png,0.0
labeled_KL2_image424.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image424.png:Zone.Identifier,2.0
labeled_KL2_image176.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image176.png,2.0
labeled_KL0_image757.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image757.png:Zone.Identifier,0.0
labeled_KL0_image332.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image332.png,0.0
labeled_KL2_image86.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image86.png,2.0
labeled_KL0_image291.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image291.png,0.0
labeled_KL2_image535.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image535.png:Zone.Identifier,2.0
labeled_KL0_image858.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image858.png,0.0
labeled_KL1_image99.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image99.png:Zone.Identifier,1.0
labeled_KL0_image60.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image60.png:Zone.Identifier,0.0
labeled_KL3_image33.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image33.png:Zone.Identifier,3.0
labeled_KL0_image132.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image132.png,0.0
labeled_KL2_image610.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image610.png:Zone.Identifier,2.0
