Name,path,KL,Path,Kl
labeled_KL2_image315.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image315.png:Zone.Identifier,2.0
labeled_KL2_image217.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image217.png,2.0
labeled_KL2_image260.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image260.png:Zone.Identifier,2.0
labeled_KL1_image78.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image78.png,1.0
labeled_KL2_image313.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image313.png:Zone.Identifier,2.0
labeled_KL3_image204.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image204.png:Zone.Identifier,3.0
labeled_KL2_image476.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image476.png:Zone.Identifier,2.0
labeled_KL0_image45.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image45.png:Zone.Identifier,0.0
labeled_KL2_image562.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image562.png:Zone.Identifier,2.0
labeled_KL4_image58.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image58.png:Zone.Identifier,4.0
labeled_KL2_image181.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image181.png,2.0
labeled_KL0_image136.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image136.png:Zone.Identifier,0.0
labeled_KL0_image739.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image739.png:Zone.Identifier,0.0
labeled_KL2_image539.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image539.png:Zone.Identifier,2.0
labeled_KL0_image913.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image913.png,0.0
labeled_KL2_image346.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image346.png,2.0
labeled_KL0_image110.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image110.png,0.0
labeled_KL2_image518.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image518.png,2.0
labeled_KL1_image119.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image119.png,1.0
labeled_KL3_image10.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image10.png,3.0
labeled_KL0_image551.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image551.png,0.0
labeled_KL3_image11.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image11.png:Zone.Identifier,3.0
labeled_KL1_image92.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image92.png,1.0
labeled_KL2_image592.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image592.png,2.0
labeled_KL1_image129.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image129.png,1.0
labeled_KL2_image546.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image546.png:Zone.Identifier,2.0
labeled_KL3_image221.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image221.png,3.0
labeled_KL0_image742.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image742.png,0.0
labeled_KL0_image858.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image858.png:Zone.Identifier,0.0
labeled_KL1_image40.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image40.png:Zone.Identifier,1.0
labeled_KL0_image78.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image78.png:Zone.Identifier,0.0
labeled_KL0_image275.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image275.png:Zone.Identifier,0.0
labeled_KL1_image393.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image393.png,1.0
labeled_KL2_image575.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image575.png:Zone.Identifier,2.0
labeled_KL1_image126.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image126.png,1.0
labeled_KL2_image128.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image128.png,2.0
labeled_KL3_image73.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image73.png,3.0
labeled_KL2_image373.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image373.png:Zone.Identifier,2.0
labeled_KL0_image878.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image878.png:Zone.Identifier,0.0
labeled_KL3_image24.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image24.png,3.0
labeled_KL2_image69.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image69.png:Zone.Identifier,2.0
labeled_KL2_image58.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image58.png,2.0
labeled_KL2_image179.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image179.png:Zone.Identifier,2.0
labeled_KL1_image23.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image23.png,1.0
labeled_KL1_image88.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image88.png:Zone.Identifier,1.0
labeled_KL0_image780.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image780.png:Zone.Identifier,0.0
labeled_KL0_image179.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image179.png:Zone.Identifier,0.0
labeled_KL1_image147.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image147.png,1.0
labeled_KL0_image745.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image745.png:Zone.Identifier,0.0
labeled_KL3_image40.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image40.png:Zone.Identifier,3.0
labeled_KL0_image666.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image666.png:Zone.Identifier,0.0
labeled_KL3_image243.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image243.png:Zone.Identifier,3.0
labeled_KL2_image379.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image379.png,2.0
labeled_KL0_image69.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image69.png,0.0
labeled_KL1_image231.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image231.png,1.0
labeled_KL2_image457.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image457.png:Zone.Identifier,2.0
labeled_KL4_image27.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image27.png,4.0
labeled_KL3_image282.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image282.png:Zone.Identifier,3.0
labeled_KL1_image105.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image105.png,1.0
labeled_KL2_image192.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image192.png:Zone.Identifier,2.0
labeled_KL0_image370.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image370.png,0.0
labeled_KL2_image156.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image156.png:Zone.Identifier,2.0
labeled_KL0_image533.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image533.png,0.0
labeled_KL1_image55.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image55.png,1.0
labeled_KL3_image255.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image255.png:Zone.Identifier,3.0
labeled_KL2_image451.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image451.png,2.0
labeled_KL0_image125.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image125.png:Zone.Identifier,0.0
labeled_KL3_image77.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image77.png:Zone.Identifier,3.0
labeled_KL0_image406.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image406.png:Zone.Identifier,0.0
labeled_KL0_image559.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image559.png:Zone.Identifier,0.0
labeled_KL0_image800.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image800.png:Zone.Identifier,0.0
labeled_KL3_image305.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image305.png:Zone.Identifier,3.0
labeled_KL2_image202.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image202.png,2.0
labeled_KL1_image117.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image117.png:Zone.Identifier,1.0
labeled_KL0_image262.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image262.png:Zone.Identifier,0.0
labeled_KL1_image362.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image362.png,1.0
labeled_KL0_image79.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image79.png:Zone.Identifier,0.0
labeled_KL0_image142.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image142.png,0.0
labeled_KL0_image538.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image538.png:Zone.Identifier,0.0
labeled_KL4_image19.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image19.png:Zone.Identifier,4.0
labeled_KL0_image554.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image554.png,0.0
labeled_KL0_image188.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image188.png,0.0
labeled_KL0_image251.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image251.png:Zone.Identifier,0.0
labeled_KL0_image45.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image45.png,0.0
labeled_KL0_image112.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image112.png:Zone.Identifier,0.0
labeled_KL3_image292.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image292.png:Zone.Identifier,3.0
labeled_KL2_image170.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image170.png:Zone.Identifier,2.0
labeled_KL0_image475.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image475.png:Zone.Identifier,0.0
labeled_KL0_image61.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image61.png:Zone.Identifier,0.0
labeled_KL0_image658.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image658.png:Zone.Identifier,0.0
labeled_KL0_image771.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image771.png:Zone.Identifier,0.0
labeled_KL0_image815.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image815.png:Zone.Identifier,0.0
labeled_KL0_image791.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image791.png:Zone.Identifier,0.0
labeled_KL0_image655.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image655.png,0.0
labeled_KL2_image70.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image70.png,2.0
labeled_KL2_image565.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image565.png,2.0
labeled_KL0_image610.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image610.png,0.0
labeled_KL0_image180.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image180.png,0.0
labeled_KL1_image65.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image65.png,1.0
labeled_KL0_image205.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image205.png:Zone.Identifier,0.0
labeled_KL0_image400.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image400.png:Zone.Identifier,0.0
labeled_KL3_image55.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image55.png:Zone.Identifier,3.0
labeled_KL3_image296.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image296.png:Zone.Identifier,3.0
labeled_KL2_image189.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image189.png:Zone.Identifier,2.0
labeled_KL2_image379.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image379.png:Zone.Identifier,2.0
labeled_KL0_image2.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image2.png:Zone.Identifier,0.0
labeled_KL2_image612.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image612.png:Zone.Identifier,2.0
labeled_KL0_image336.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image336.png:Zone.Identifier,0.0
labeled_KL0_image369.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image369.png:Zone.Identifier,0.0
labeled_KL3_image287.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image287.png,3.0
labeled_KL0_image15.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image15.png,0.0
labeled_KL0_image234.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image234.png:Zone.Identifier,0.0
labeled_KL1_image416.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image416.png,1.0
labeled_KL0_image56.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image56.png:Zone.Identifier,0.0
labeled_KL2_image2.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image2.png:Zone.Identifier,2.0
labeled_KL0_image659.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image659.png:Zone.Identifier,0.0
labeled_KL0_image330.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image330.png,0.0
labeled_KL0_image635.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image635.png,0.0
labeled_KL0_image298.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image298.png:Zone.Identifier,0.0
labeled_KL0_image137.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image137.png,0.0
labeled_KL0_image660.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image660.png,0.0
labeled_KL3_image274.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image274.png,3.0
labeled_KL0_image339.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image339.png,0.0
labeled_KL0_image237.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image237.png,0.0
labeled_KL2_image127.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image127.png:Zone.Identifier,2.0
labeled_KL0_image588.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image588.png,0.0
labeled_KL2_image427.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image427.png:Zone.Identifier,2.0
labeled_KL0_image9.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image9.png,0.0
labeled_KL4_image59.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image59.png,4.0
labeled_KL0_image52.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image52.png,0.0
labeled_KL4_image42.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image42.png,4.0
labeled_KL2_image299.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image299.png,2.0
labeled_KL3_image195.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image195.png,3.0
labeled_KL2_image580.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image580.png,2.0
labeled_KL0_image3.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image3.png:Zone.Identifier,0.0
labeled_KL1_image114.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image114.png,1.0
labeled_KL3_image130.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image130.png:Zone.Identifier,3.0
labeled_KL0_image64.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image64.png,0.0
labeled_KL3_image290.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image290.png:Zone.Identifier,3.0
labeled_KL2_image271.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image271.png,2.0
labeled_KL0_image419.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image419.png,0.0
labeled_KL0_image500.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image500.png,0.0
labeled_KL0_image763.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image763.png,0.0
labeled_KL1_image257.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image257.png:Zone.Identifier,1.0
labeled_KL1_image376.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image376.png:Zone.Identifier,1.0
labeled_KL1_image46.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image46.png:Zone.Identifier,1.0
labeled_KL1_image129.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image129.png:Zone.Identifier,1.0
labeled_KL0_image368.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image368.png:Zone.Identifier,0.0
labeled_KL0_image420.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image420.png:Zone.Identifier,0.0
labeled_KL2_image142.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image142.png,2.0
labeled_KL0_image176.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image176.png,0.0
labeled_KL3_image12.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image12.png:Zone.Identifier,3.0
labeled_KL3_image94.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image94.png:Zone.Identifier,3.0
labeled_KL0_image187.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image187.png,0.0
labeled_KL1_image93.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image93.png,1.0
labeled_KL1_image193.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image193.png:Zone.Identifier,1.0
labeled_KL0_image284.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image284.png:Zone.Identifier,0.0
labeled_KL0_image1.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image1.png,0.0
labeled_KL0_image923.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image923.png,0.0
labeled_KL0_image106.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image106.png:Zone.Identifier,0.0
labeled_KL0_image669.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image669.png:Zone.Identifier,0.0
labeled_KL2_image20.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image20.png,2.0
labeled_KL1_image21.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image21.png,1.0
labeled_KL0_image52.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image52.png:Zone.Identifier,0.0
labeled_KL2_image44.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image44.png,2.0
labeled_KL1_image9.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image9.png:Zone.Identifier,1.0
labeled_KL0_image830.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image830.png,0.0
labeled_KL1_image294.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image294.png:Zone.Identifier,1.0
labeled_KL0_image402.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image402.png,0.0
labeled_KL1_image182.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image182.png:Zone.Identifier,1.0
labeled_KL0_image708.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image708.png,0.0
labeled_KL2_image51.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image51.png:Zone.Identifier,2.0
labeled_KL0_image834.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image834.png,0.0
labeled_KL3_image92.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image92.png,3.0
labeled_KL0_image857.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image857.png:Zone.Identifier,0.0
labeled_KL3_image171.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image171.png:Zone.Identifier,3.0
labeled_KL3_image54.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image54.png:Zone.Identifier,3.0
labeled_KL1_image28.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image28.png:Zone.Identifier,1.0
labeled_KL2_image494.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image494.png,2.0
labeled_KL1_image317.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image317.png:Zone.Identifier,1.0
labeled_KL2_image468.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image468.png:Zone.Identifier,2.0
labeled_KL2_image1.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image1.png,2.0
labeled_KL0_image233.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image233.png:Zone.Identifier,0.0
labeled_KL2_image338.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image338.png:Zone.Identifier,2.0
labeled_KL2_image104.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image104.png,2.0
labeled_KL2_image364.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image364.png:Zone.Identifier,2.0
labeled_KL2_image122.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image122.png,2.0
labeled_KL1_image117.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image117.png,1.0
labeled_KL0_image703.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image703.png:Zone.Identifier,0.0
labeled_KL1_image403.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image403.png:Zone.Identifier,1.0
labeled_KL0_image783.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image783.png,0.0
labeled_KL0_image843.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image843.png,0.0
labeled_KL0_image865.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image865.png:Zone.Identifier,0.0
labeled_KL0_image726.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image726.png:Zone.Identifier,0.0
labeled_KL0_image585.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image585.png:Zone.Identifier,0.0
labeled_KL1_image279.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image279.png:Zone.Identifier,1.0
labeled_KL2_image525.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image525.png,2.0
labeled_KL2_image450.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image450.png:Zone.Identifier,2.0
labeled_KL0_image327.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image327.png,0.0
labeled_KL0_image487.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image487.png:Zone.Identifier,0.0
labeled_KL2_image77.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image77.png:Zone.Identifier,2.0
labeled_KL2_image569.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image569.png:Zone.Identifier,2.0
labeled_KL4_image38.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image38.png:Zone.Identifier,4.0
labeled_KL1_image222.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image222.png:Zone.Identifier,1.0
labeled_KL2_image495.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image495.png:Zone.Identifier,2.0
labeled_KL2_image200.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image200.png:Zone.Identifier,2.0
labeled_KL1_image81.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image81.png:Zone.Identifier,1.0
labeled_KL0_image567.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image567.png,0.0
labeled_KL2_image184.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image184.png,2.0
labeled_KL2_image446.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image446.png,2.0
labeled_KL0_image793.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image793.png,0.0
labeled_KL4_image28.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image28.png,4.0
labeled_KL2_image454.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image454.png:Zone.Identifier,2.0
labeled_KL2_image16.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image16.png,2.0
labeled_KL2_image577.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image577.png:Zone.Identifier,2.0
