Name,path,KL,Path,Kl
labeled_KL2_image380.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image380.png:Zone.Identifier,2.0
labeled_KL2_image383.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image383.png,2.0
labeled_KL2_image426.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image426.png,2.0
labeled_KL4_image48.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image48.png,4.0
labeled_KL2_image469.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image469.png,2.0
labeled_KL1_image350.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image350.png:Zone.Identifier,1.0
labeled_KL0_image709.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image709.png:Zone.Identifier,0.0
labeled_KL0_image691.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image691.png:Zone.Identifier,0.0
labeled_KL0_image872.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image872.png:Zone.Identifier,0.0
labeled_KL3_image37.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image37.png,3.0
labeled_KL3_image174.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image174.png,3.0
labeled_KL0_image355.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image355.png,0.0
labeled_KL0_image127.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image127.png:Zone.Identifier,0.0
labeled_KL2_image337.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image337.png:Zone.Identifier,2.0
labeled_KL1_image161.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image161.png:Zone.Identifier,1.0
labeled_KL0_image280.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image280.png,0.0
labeled_KL0_image634.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image634.png:Zone.Identifier,0.0
labeled_KL3_image182.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image182.png,3.0
labeled_KL2_image235.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image235.png,2.0
labeled_KL1_image320.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image320.png:Zone.Identifier,1.0
labeled_KL1_image149.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image149.png:Zone.Identifier,1.0
labeled_KL0_image347.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image347.png:Zone.Identifier,0.0
labeled_KL3_image120.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image120.png:Zone.Identifier,3.0
labeled_KL2_image148.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image148.png:Zone.Identifier,2.0
labeled_KL0_image574.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image574.png,0.0
labeled_KL0_image931.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image931.png,0.0
labeled_KL0_image826.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image826.png:Zone.Identifier,0.0
labeled_KL0_image258.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image258.png:Zone.Identifier,0.0
labeled_KL0_image335.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image335.png:Zone.Identifier,0.0
labeled_KL3_image19.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image19.png:Zone.Identifier,3.0
labeled_KL0_image832.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image832.png:Zone.Identifier,0.0
labeled_KL1_image189.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image189.png:Zone.Identifier,1.0
labeled_KL2_image295.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image295.png,2.0
labeled_KL3_image17.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image17.png,3.0
labeled_KL0_image912.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image912.png,0.0
labeled_KL0_image451.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image451.png,0.0
labeled_KL2_image458.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image458.png,2.0
labeled_KL0_image340.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image340.png,0.0
labeled_KL2_image60.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image60.png,2.0
labeled_KL0_image105.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image105.png:Zone.Identifier,0.0
labeled_KL0_image630.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image630.png,0.0
labeled_KL3_image23.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image23.png:Zone.Identifier,3.0
labeled_KL0_image916.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image916.png:Zone.Identifier,0.0
labeled_KL0_image837.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image837.png:Zone.Identifier,0.0
labeled_KL0_image293.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image293.png:Zone.Identifier,0.0
labeled_KL2_image57.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image57.png:Zone.Identifier,2.0
labeled_KL0_image541.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image541.png:Zone.Identifier,0.0
labeled_KL0_image105.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image105.png,0.0
labeled_KL1_image126.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image126.png:Zone.Identifier,1.0
labeled_KL2_image431.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image431.png:Zone.Identifier,2.0
labeled_KL3_image245.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image245.png:Zone.Identifier,3.0
labeled_KL0_image348.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image348.png,0.0
labeled_KL3_image8.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image8.png:Zone.Identifier,3.0
labeled_KL2_image290.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image290.png:Zone.Identifier,2.0
labeled_KL1_image360.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image360.png:Zone.Identifier,1.0
labeled_KL2_image125.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image125.png:Zone.Identifier,2.0
labeled_KL1_image32.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image32.png,1.0
labeled_KL0_image584.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image584.png,0.0
labeled_KL0_image760.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image760.png:Zone.Identifier,0.0
labeled_KL2_image515.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image515.png,2.0
labeled_KL0_image605.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image605.png:Zone.Identifier,0.0
labeled_KL3_image172.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image172.png:Zone.Identifier,3.0
labeled_KL0_image310.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image310.png:Zone.Identifier,0.0
labeled_KL4_image45.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image45.png,4.0
labeled_KL1_image293.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image293.png,1.0
labeled_KL2_image370.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image370.png:Zone.Identifier,2.0
labeled_KL0_image162.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image162.png:Zone.Identifier,0.0
labeled_KL2_image135.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image135.png,2.0
labeled_KL3_image107.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image107.png:Zone.Identifier,3.0
labeled_KL0_image618.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image618.png:Zone.Identifier,0.0
labeled_KL2_image456.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image456.png,2.0
labeled_KL3_image275.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image275.png,3.0
labeled_KL3_image9.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image9.png,3.0
labeled_KL2_image505.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image505.png,2.0
labeled_KL0_image795.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image795.png:Zone.Identifier,0.0
labeled_KL0_image713.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image713.png:Zone.Identifier,0.0
labeled_KL1_image70.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image70.png,1.0
labeled_KL0_image656.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image656.png:Zone.Identifier,0.0
labeled_KL1_image197.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image197.png,1.0
labeled_KL0_image918.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image918.png:Zone.Identifier,0.0
labeled_KL2_image193.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image193.png:Zone.Identifier,2.0
labeled_KL2_image157.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image157.png,2.0
labeled_KL4_image66.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image66.png:Zone.Identifier,4.0
labeled_KL0_image341.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image341.png,0.0
labeled_KL4_image56.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image56.png:Zone.Identifier,4.0
labeled_KL2_image530.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image530.png:Zone.Identifier,2.0
labeled_KL3_image199.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image199.png,3.0
labeled_KL0_image377.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image377.png:Zone.Identifier,0.0
labeled_KL3_image142.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image142.png:Zone.Identifier,3.0
labeled_KL2_image280.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image280.png:Zone.Identifier,2.0
labeled_KL4_image58.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image58.png,4.0
labeled_KL3_image302.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image302.png:Zone.Identifier,3.0
labeled_KL3_image13.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image13.png,3.0
labeled_KL3_image4.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image4.png:Zone.Identifier,3.0
labeled_KL2_image312.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image312.png:Zone.Identifier,2.0
labeled_KL4_image32.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image32.png:Zone.Identifier,4.0
labeled_KL0_image379.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image379.png,0.0
labeled_KL2_image472.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image472.png,2.0
labeled_KL2_image332.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image332.png,2.0
labeled_KL0_image307.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image307.png,0.0
labeled_KL1_image296.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image296.png,1.0
labeled_KL0_image473.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image473.png:Zone.Identifier,0.0
labeled_KL2_image58.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image58.png:Zone.Identifier,2.0
labeled_KL2_image263.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image263.png,2.0
labeled_KL1_image311.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image311.png:Zone.Identifier,1.0
labeled_KL0_image172.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image172.png:Zone.Identifier,0.0
labeled_KL0_image910.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image910.png:Zone.Identifier,0.0
labeled_KL1_image277.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image277.png:Zone.Identifier,1.0
labeled_KL0_image53.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image53.png,0.0
labeled_KL2_image71.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image71.png:Zone.Identifier,2.0
labeled_KL0_image506.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image506.png,0.0
labeled_KL1_image201.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image201.png,1.0
labeled_KL0_image293.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image293.png,0.0
labeled_KL0_image652.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image652.png:Zone.Identifier,0.0
labeled_KL3_image206.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image206.png,3.0
labeled_KL2_image394.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image394.png,2.0
labeled_KL3_image213.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image213.png:Zone.Identifier,3.0
labeled_KL0_image508.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image508.png:Zone.Identifier,0.0
labeled_KL1_image33.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image33.png:Zone.Identifier,1.0
labeled_KL0_image606.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image606.png,0.0
labeled_KL3_image250.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image250.png:Zone.Identifier,3.0
labeled_KL2_image387.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image387.png:Zone.Identifier,2.0
labeled_KL2_image341.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image341.png:Zone.Identifier,2.0
labeled_KL2_image578.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image578.png,2.0
labeled_KL2_image486.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image486.png,2.0
labeled_KL1_image30.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image30.png:Zone.Identifier,1.0
labeled_KL0_image36.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image36.png,0.0
labeled_KL2_image553.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image553.png:Zone.Identifier,2.0
labeled_KL2_image307.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image307.png:Zone.Identifier,2.0
labeled_KL1_image359.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image359.png:Zone.Identifier,1.0
labeled_KL1_image106.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image106.png:Zone.Identifier,1.0
labeled_KL2_image40.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image40.png:Zone.Identifier,2.0
labeled_KL0_image272.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image272.png:Zone.Identifier,0.0
labeled_KL0_image718.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image718.png:Zone.Identifier,0.0
labeled_KL3_image133.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image133.png:Zone.Identifier,3.0
labeled_KL1_image90.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image90.png:Zone.Identifier,1.0
labeled_KL0_image140.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image140.png,0.0
labeled_KL0_image460.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image460.png,0.0
labeled_KL4_image71.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image71.png:Zone.Identifier,4.0
labeled_KL3_image93.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image93.png,3.0
labeled_KL1_image273.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image273.png,1.0
labeled_KL1_image245.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image245.png:Zone.Identifier,1.0
labeled_KL0_image537.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image537.png:Zone.Identifier,0.0
labeled_KL4_image16.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image16.png,4.0
labeled_KL0_image47.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image47.png:Zone.Identifier,0.0
labeled_KL1_image60.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image60.png:Zone.Identifier,1.0
labeled_KL0_image791.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image791.png,0.0
labeled_KL3_image259.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image259.png,3.0
labeled_KL2_image212.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image212.png,2.0
labeled_KL2_image293.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image293.png:Zone.Identifier,2.0
labeled_KL0_image789.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image789.png,0.0
labeled_KL0_image748.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image748.png,0.0
labeled_KL1_image426.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image426.png:Zone.Identifier,1.0
labeled_KL1_image119.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image119.png:Zone.Identifier,1.0
labeled_KL2_image228.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image228.png,2.0
labeled_KL0_image100.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image100.png,0.0
labeled_KL2_image166.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image166.png:Zone.Identifier,2.0
labeled_KL1_image136.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image136.png:Zone.Identifier,1.0
labeled_KL3_image246.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image246.png,3.0
labeled_KL3_image3.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image3.png:Zone.Identifier,3.0
labeled_KL0_image580.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image580.png:Zone.Identifier,0.0
labeled_KL0_image882.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image882.png,0.0
labeled_KL2_image425.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image425.png:Zone.Identifier,2.0
labeled_KL2_image475.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image475.png:Zone.Identifier,2.0
labeled_KL0_image495.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image495.png:Zone.Identifier,0.0
labeled_KL1_image300.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image300.png:Zone.Identifier,1.0
labeled_KL3_image255.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image255.png,3.0
labeled_KL2_image248.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image248.png:Zone.Identifier,2.0
labeled_KL0_image552.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image552.png,0.0
labeled_KL0_image4.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image4.png,0.0
labeled_KL2_image304.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image304.png:Zone.Identifier,2.0
labeled_KL2_image398.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image398.png:Zone.Identifier,2.0
labeled_KL2_image246.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image246.png:Zone.Identifier,2.0
labeled_KL0_image241.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image241.png,0.0
labeled_KL2_image550.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image550.png,2.0
labeled_KL0_image86.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image86.png:Zone.Identifier,0.0
labeled_KL1_image401.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image401.png:Zone.Identifier,1.0
labeled_KL4_image54.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image54.png,4.0
labeled_KL2_image309.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image309.png,2.0
labeled_KL0_image398.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image398.png:Zone.Identifier,0.0
labeled_KL3_image102.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image102.png,3.0
labeled_KL4_image46.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image46.png:Zone.Identifier,4.0
labeled_KL4_image42.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image42.png:Zone.Identifier,4.0
labeled_KL1_image220.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image220.png,1.0
labeled_KL3_image23.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image23.png,3.0
labeled_KL2_image463.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image463.png:Zone.Identifier,2.0
labeled_KL0_image699.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image699.png:Zone.Identifier,0.0
labeled_KL0_image201.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image201.png:Zone.Identifier,0.0
labeled_KL2_image473.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image473.png,2.0
labeled_KL0_image16.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image16.png,0.0
labeled_KL2_image357.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image357.png,2.0
labeled_KL2_image93.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image93.png,2.0
labeled_KL0_image532.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image532.png,0.0
labeled_KL0_image93.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image93.png,0.0
labeled_KL0_image53.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image53.png:Zone.Identifier,0.0
labeled_KL0_image879.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image879.png,0.0
labeled_KL3_image76.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image76.png,3.0
labeled_KL0_image736.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image736.png,0.0
labeled_KL0_image876.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image876.png:Zone.Identifier,0.0
labeled_KL3_image180.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image180.png:Zone.Identifier,3.0
labeled_KL1_image70.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image70.png:Zone.Identifier,1.0
labeled_KL0_image767.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image767.png:Zone.Identifier,0.0
labeled_KL1_image200.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image200.png:Zone.Identifier,1.0
labeled_KL2_image480.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image480.png:Zone.Identifier,2.0
labeled_KL0_image470.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image470.png,0.0
labeled_KL2_image468.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image468.png,2.0
labeled_KL1_image327.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image327.png,1.0
labeled_KL2_image595.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image595.png:Zone.Identifier,2.0
labeled_KL0_image118.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image118.png:Zone.Identifier,0.0
labeled_KL2_image84.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image84.png:Zone.Identifier,2.0
labeled_KL1_image272.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image272.png,1.0
labeled_KL2_image512.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image512.png:Zone.Identifier,2.0
labeled_KL1_image402.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image402.png,1.0
labeled_KL1_image406.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image406.png:Zone.Identifier,1.0
