Name,path,KL,Path,Kl
labeled_KL3_image141.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image141.png,3.0
labeled_KL1_image378.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image378.png,1.0
labeled_KL3_image237.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image237.png,3.0
labeled_KL0_image458.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image458.png:Zone.Identifier,0.0
labeled_KL3_image129.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image129.png,3.0
labeled_KL2_image46.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image46.png:Zone.Identifier,2.0
labeled_KL0_image600.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image600.png,0.0
labeled_KL2_image448.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image448.png:Zone.Identifier,2.0
labeled_KL0_image11.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image11.png,0.0
labeled_KL2_image328.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image328.png:Zone.Identifier,2.0
labeled_KL0_image647.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image647.png,0.0
labeled_KL0_image677.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image677.png,0.0
labeled_KL0_image438.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image438.png,0.0
labeled_KL0_image6.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image6.png,0.0
labeled_KL0_image891.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image891.png,0.0
labeled_KL0_image309.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image309.png,0.0
labeled_KL4_image52.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image52.png:Zone.Identifier,4.0
labeled_KL2_image397.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image397.png:Zone.Identifier,2.0
labeled_KL0_image924.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image924.png,0.0
labeled_KL3_image87.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image87.png,3.0
labeled_KL2_image431.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image431.png,2.0
labeled_KL0_image650.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image650.png,0.0
labeled_KL2_image81.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image81.png:Zone.Identifier,2.0
labeled_KL2_image534.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image534.png:Zone.Identifier,2.0
labeled_KL0_image724.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image724.png,0.0
labeled_KL1_image22.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image22.png:Zone.Identifier,1.0
labeled_KL2_image108.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image108.png:Zone.Identifier,2.0
labeled_KL0_image566.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image566.png,0.0
labeled_KL0_image836.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image836.png:Zone.Identifier,0.0
labeled_KL1_image336.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image336.png,1.0
labeled_KL3_image251.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image251.png:Zone.Identifier,3.0
labeled_KL0_image72.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image72.png:Zone.Identifier,0.0
labeled_KL1_image267.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image267.png:Zone.Identifier,1.0
labeled_KL2_image500.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image500.png:Zone.Identifier,2.0
labeled_KL0_image651.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image651.png:Zone.Identifier,0.0
labeled_KL0_image781.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image781.png,0.0
labeled_KL0_image706.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image706.png,0.0
labeled_KL2_image542.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image542.png:Zone.Identifier,2.0
labeled_KL3_image173.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image173.png,3.0
labeled_KL2_image64.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image64.png:Zone.Identifier,2.0
labeled_KL3_image279.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image279.png:Zone.Identifier,3.0
labeled_KL1_image301.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image301.png:Zone.Identifier,1.0
labeled_KL0_image421.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image421.png,0.0
labeled_KL3_image34.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image34.png,3.0
labeled_KL3_image22.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image22.png:Zone.Identifier,3.0
labeled_KL0_image392.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image392.png:Zone.Identifier,0.0
labeled_KL1_image159.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image159.png:Zone.Identifier,1.0
labeled_KL0_image592.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image592.png,0.0
labeled_KL2_image116.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image116.png:Zone.Identifier,2.0
labeled_KL1_image7.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image7.png,1.0
labeled_KL2_image447.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image447.png,2.0
labeled_KL2_image121.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image121.png,2.0
labeled_KL1_image206.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image206.png,1.0
labeled_KL2_image78.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image78.png,2.0
labeled_KL0_image814.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image814.png,0.0
labeled_KL0_image251.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image251.png,0.0
labeled_KL0_image382.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image382.png:Zone.Identifier,0.0
labeled_KL3_image272.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image272.png,3.0
labeled_KL2_image389.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image389.png,2.0
labeled_KL2_image493.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image493.png,2.0
labeled_KL0_image548.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image548.png:Zone.Identifier,0.0
labeled_KL2_image551.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image551.png:Zone.Identifier,2.0
labeled_KL0_image83.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image83.png,0.0
labeled_KL3_image139.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image139.png,3.0
labeled_KL0_image72.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image72.png,0.0
labeled_KL2_image579.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image579.png:Zone.Identifier,2.0
labeled_KL2_image281.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image281.png,2.0
labeled_KL0_image749.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image749.png,0.0
labeled_KL2_image506.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image506.png,2.0
labeled_KL2_image292.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image292.png:Zone.Identifier,2.0
labeled_KL2_image57.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image57.png,2.0
labeled_KL0_image713.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image713.png,0.0
labeled_KL1_image123.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image123.png,1.0
labeled_KL0_image316.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image316.png:Zone.Identifier,0.0
labeled_KL1_image409.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image409.png:Zone.Identifier,1.0
labeled_KL0_image258.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image258.png,0.0
labeled_KL1_image321.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image321.png:Zone.Identifier,1.0
labeled_KL0_image35.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image35.png:Zone.Identifier,0.0
labeled_KL0_image755.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image755.png:Zone.Identifier,0.0
labeled_KL1_image187.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image187.png:Zone.Identifier,1.0
labeled_KL4_image43.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image43.png,4.0
labeled_KL3_image134.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image134.png:Zone.Identifier,3.0
labeled_KL0_image322.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image322.png,0.0
labeled_KL1_image335.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image335.png:Zone.Identifier,1.0
labeled_KL2_image403.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image403.png:Zone.Identifier,2.0
labeled_KL0_image639.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image639.png,0.0
labeled_KL0_image95.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image95.png:Zone.Identifier,0.0
labeled_KL4_image47.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image47.png:Zone.Identifier,4.0
labeled_KL0_image344.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image344.png,0.0
labeled_KL4_image48.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image48.png:Zone.Identifier,4.0
labeled_KL2_image13.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image13.png:Zone.Identifier,2.0
labeled_KL0_image190.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image190.png:Zone.Identifier,0.0
labeled_KL3_image280.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image280.png:Zone.Identifier,3.0
labeled_KL0_image594.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image594.png,0.0
labeled_KL0_image231.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image231.png:Zone.Identifier,0.0
labeled_KL0_image883.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image883.png:Zone.Identifier,0.0
labeled_KL0_image245.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image245.png,0.0
labeled_KL0_image346.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image346.png:Zone.Identifier,0.0
labeled_KL2_image218.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image218.png:Zone.Identifier,2.0
labeled_KL1_image194.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image194.png:Zone.Identifier,1.0
labeled_KL1_image314.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image314.png,1.0
labeled_KL1_image353.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image353.png:Zone.Identifier,1.0
labeled_KL1_image101.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image101.png,1.0
labeled_KL0_image547.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image547.png,0.0
labeled_KL2_image259.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image259.png:Zone.Identifier,2.0
labeled_KL0_image590.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image590.png,0.0
labeled_KL2_image437.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image437.png:Zone.Identifier,2.0
labeled_KL0_image558.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image558.png:Zone.Identifier,0.0
labeled_KL3_image144.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image144.png:Zone.Identifier,3.0
labeled_KL1_image272.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image272.png:Zone.Identifier,1.0
labeled_KL0_image159.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image159.png:Zone.Identifier,0.0
labeled_KL1_image4.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image4.png,1.0
labeled_KL1_image233.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image233.png,1.0
labeled_KL2_image17.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image17.png:Zone.Identifier,2.0
labeled_KL0_image721.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image721.png,0.0
labeled_KL0_image531.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image531.png:Zone.Identifier,0.0
labeled_KL3_image222.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image222.png,3.0
labeled_KL0_image457.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image457.png:Zone.Identifier,0.0
labeled_KL1_image250.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image250.png,1.0
labeled_KL3_image213.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image213.png,3.0
labeled_KL0_image650.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image650.png:Zone.Identifier,0.0
labeled_KL1_image346.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image346.png:Zone.Identifier,1.0
labeled_KL0_image411.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image411.png:Zone.Identifier,0.0
labeled_KL3_image264.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image264.png:Zone.Identifier,3.0
labeled_KL0_image855.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image855.png,0.0
labeled_KL3_image176.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image176.png,3.0
labeled_KL1_image67.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image67.png,1.0
labeled_KL0_image76.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image76.png,0.0
labeled_KL1_image257.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image257.png,1.0
labeled_KL2_image424.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image424.png,2.0
labeled_KL2_image364.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image364.png,2.0
labeled_KL2_image433.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image433.png,2.0
labeled_KL1_image382.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image382.png,1.0
labeled_KL0_image817.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image817.png,0.0
labeled_KL0_image166.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image166.png,0.0
labeled_KL0_image308.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image308.png,0.0
labeled_KL0_image716.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image716.png,0.0
labeled_KL1_image322.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image322.png,1.0
labeled_KL1_image417.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image417.png,1.0
labeled_KL0_image125.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image125.png,0.0
labeled_KL1_image365.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image365.png,1.0
labeled_KL2_image42.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image42.png,2.0
labeled_KL1_image56.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image56.png,1.0
labeled_KL2_image380.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image380.png,2.0
labeled_KL2_image416.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image416.png,2.0
labeled_KL1_image246.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image246.png:Zone.Identifier,1.0
labeled_KL2_image171.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image171.png:Zone.Identifier,2.0
labeled_KL0_image349.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image349.png:Zone.Identifier,0.0
labeled_KL0_image397.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image397.png:Zone.Identifier,0.0
labeled_KL0_image59.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image59.png:Zone.Identifier,0.0
labeled_KL2_image445.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image445.png,2.0
labeled_KL1_image414.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image414.png,1.0
labeled_KL3_image198.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image198.png,3.0
labeled_KL2_image211.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image211.png,2.0
labeled_KL2_image366.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image366.png,2.0
labeled_KL2_image581.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image581.png:Zone.Identifier,2.0
labeled_KL0_image334.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image334.png:Zone.Identifier,0.0
labeled_KL2_image238.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image238.png:Zone.Identifier,2.0
labeled_KL2_image422.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image422.png:Zone.Identifier,2.0
labeled_KL0_image437.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image437.png:Zone.Identifier,0.0
labeled_KL2_image435.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image435.png,2.0
labeled_KL0_image602.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image602.png:Zone.Identifier,0.0
labeled_KL0_image77.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image77.png:Zone.Identifier,0.0
labeled_KL3_image20.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image20.png,3.0
labeled_KL0_image906.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image906.png:Zone.Identifier,0.0
labeled_KL2_image195.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image195.png:Zone.Identifier,2.0
labeled_KL2_image474.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image474.png,2.0
labeled_KL1_image227.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image227.png,1.0
labeled_KL0_image571.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image571.png,0.0
labeled_KL2_image549.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image549.png,2.0
labeled_KL0_image660.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image660.png:Zone.Identifier,0.0
labeled_KL3_image55.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image55.png,3.0
labeled_KL1_image14.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image14.png:Zone.Identifier,1.0
labeled_KL0_image609.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image609.png,0.0
labeled_KL2_image110.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image110.png,2.0
labeled_KL0_image509.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image509.png:Zone.Identifier,0.0
labeled_KL2_image301.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image301.png,2.0
labeled_KL1_image341.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image341.png:Zone.Identifier,1.0
labeled_KL0_image481.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image481.png,0.0
labeled_KL0_image557.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image557.png,0.0
labeled_KL0_image510.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image510.png,0.0
labeled_KL1_image409.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image409.png,1.0
labeled_KL2_image42.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image42.png:Zone.Identifier,2.0
labeled_KL0_image69.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image69.png:Zone.Identifier,0.0
labeled_KL0_image553.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image553.png,0.0
labeled_KL0_image761.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image761.png,0.0
labeled_KL0_image540.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image540.png,0.0
labeled_KL0_image612.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image612.png,0.0
labeled_KL0_image145.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image145.png,0.0
labeled_KL0_image495.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image495.png,0.0
labeled_KL3_image97.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image97.png,3.0
labeled_KL0_image40.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image40.png,0.0
labeled_KL1_image369.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image369.png,1.0
labeled_KL2_image448.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image448.png,2.0
labeled_KL0_image596.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image596.png:Zone.Identifier,0.0
labeled_KL2_image168.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image168.png:Zone.Identifier,2.0
labeled_KL0_image167.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image167.png,0.0
labeled_KL0_image55.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image55.png:Zone.Identifier,0.0
labeled_KL0_image602.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image602.png,0.0
labeled_KL3_image244.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image244.png:Zone.Identifier,3.0
labeled_KL0_image317.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image317.png:Zone.Identifier,0.0
labeled_KL0_image702.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image702.png:Zone.Identifier,0.0
labeled_KL0_image828.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image828.png:Zone.Identifier,0.0
labeled_KL3_image230.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image230.png,3.0
labeled_KL4_image35.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image35.png:Zone.Identifier,4.0
labeled_KL1_image156.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image156.png:Zone.Identifier,1.0
labeled_KL3_image280.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image280.png,3.0
labeled_KL0_image802.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image802.png,0.0
labeled_KL0_image409.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image409.png:Zone.Identifier,0.0
labeled_KL3_image91.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image91.png,3.0
labeled_KL2_image438.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image438.png:Zone.Identifier,2.0
labeled_KL2_image370.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image370.png,2.0
labeled_KL1_image124.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image124.png,1.0
labeled_KL0_image914.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image914.png:Zone.Identifier,0.0
labeled_KL1_image76.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image76.png:Zone.Identifier,1.0
labeled_KL2_image123.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image123.png:Zone.Identifier,2.0
labeled_KL1_image316.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image316.png:Zone.Identifier,1.0
labeled_KL1_image285.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image285.png,1.0
labeled_KL2_image332.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image332.png:Zone.Identifier,2.0
labeled_KL0_image318.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image318.png,0.0
labeled_KL0_image271.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image271.png,0.0
