Name,path,KL,Path,Kl
labeled_KL3_image38.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image38.png,3.0
labeled_KL2_image138.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image138.png:Zone.Identifier,2.0
labeled_KL1_image39.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image39.png:Zone.Identifier,1.0
labeled_KL2_image267.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image267.png,2.0
labeled_KL3_image41.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image41.png,3.0
labeled_KL0_image144.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image144.png,0.0
labeled_KL0_image786.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image786.png:Zone.Identifier,0.0
labeled_KL0_image312.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image312.png:Zone.Identifier,0.0
labeled_KL2_image269.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image269.png,2.0
labeled_KL2_image109.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image109.png:Zone.Identifier,2.0
labeled_KL0_image605.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image605.png,0.0
labeled_KL1_image25.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image25.png,1.0
labeled_KL2_image498.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image498.png,2.0
labeled_KL2_image613.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image613.png,2.0
labeled_KL0_image717.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image717.png,0.0
labeled_KL3_image168.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image168.png:Zone.Identifier,3.0
labeled_KL2_image208.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image208.png,2.0
labeled_KL2_image317.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image317.png,2.0
labeled_KL2_image257.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image257.png:Zone.Identifier,2.0
labeled_KL0_image579.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image579.png,0.0
labeled_KL1_image285.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image285.png:Zone.Identifier,1.0
labeled_KL1_image87.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image87.png,1.0
labeled_KL0_image844.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image844.png:Zone.Identifier,0.0
labeled_KL2_image291.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image291.png:Zone.Identifier,2.0
labeled_KL0_image369.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image369.png,0.0
labeled_KL0_image273.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image273.png:Zone.Identifier,0.0
labeled_KL1_image158.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image158.png:Zone.Identifier,1.0
labeled_KL0_image99.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image99.png:Zone.Identifier,0.0
labeled_KL0_image657.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image657.png,0.0
labeled_KL2_image418.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image418.png,2.0
labeled_KL0_image374.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image374.png:Zone.Identifier,0.0
labeled_KL3_image48.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image48.png:Zone.Identifier,3.0
labeled_KL0_image843.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image843.png:Zone.Identifier,0.0
labeled_KL1_image196.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image196.png:Zone.Identifier,1.0
labeled_KL4_image18.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image18.png:Zone.Identifier,4.0
labeled_KL3_image277.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image277.png:Zone.Identifier,3.0
labeled_KL3_image101.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image101.png,3.0
labeled_KL2_image471.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image471.png:Zone.Identifier,2.0
labeled_KL1_image324.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image324.png:Zone.Identifier,1.0
labeled_KL1_image419.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image419.png:Zone.Identifier,1.0
labeled_KL0_image638.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image638.png:Zone.Identifier,0.0
labeled_KL3_image51.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image51.png,3.0
labeled_KL0_image244.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image244.png:Zone.Identifier,0.0
labeled_KL0_image856.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image856.png,0.0
labeled_KL2_image336.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image336.png:Zone.Identifier,2.0
labeled_KL1_image43.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image43.png:Zone.Identifier,1.0
labeled_KL1_image236.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image236.png,1.0
labeled_KL0_image762.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image762.png,0.0
labeled_KL4_image69.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image69.png:Zone.Identifier,4.0
labeled_KL4_image39.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image39.png:Zone.Identifier,4.0
labeled_KL0_image406.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image406.png,0.0
labeled_KL1_image424.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image424.png:Zone.Identifier,1.0
labeled_KL1_image100.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image100.png,1.0
labeled_KL2_image488.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image488.png:Zone.Identifier,2.0
labeled_KL2_image207.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image207.png,2.0
labeled_KL2_image343.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image343.png:Zone.Identifier,2.0
labeled_KL1_image182.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image182.png,1.0
labeled_KL2_image533.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image533.png:Zone.Identifier,2.0
labeled_KL2_image248.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image248.png,2.0
labeled_KL1_image26.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image26.png,1.0
labeled_KL2_image300.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image300.png:Zone.Identifier,2.0
labeled_KL0_image523.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image523.png:Zone.Identifier,0.0
labeled_KL0_image86.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image86.png,0.0
labeled_KL1_image243.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image243.png:Zone.Identifier,1.0
labeled_KL2_image4.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image4.png:Zone.Identifier,2.0
labeled_KL0_image498.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image498.png:Zone.Identifier,0.0
labeled_KL2_image368.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image368.png:Zone.Identifier,2.0
labeled_KL2_image106.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image106.png:Zone.Identifier,2.0
labeled_KL2_image243.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image243.png:Zone.Identifier,2.0
labeled_KL0_image216.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image216.png,0.0
labeled_KL0_image207.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image207.png,0.0
labeled_KL2_image538.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image538.png,2.0
labeled_KL2_image242.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image242.png:Zone.Identifier,2.0
labeled_KL0_image484.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image484.png:Zone.Identifier,0.0
labeled_KL0_image301.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image301.png:Zone.Identifier,0.0
labeled_KL0_image437.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image437.png,0.0
labeled_KL2_image243.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image243.png,2.0
labeled_KL2_image440.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image440.png,2.0
labeled_KL0_image261.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image261.png:Zone.Identifier,0.0
labeled_KL1_image420.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image420.png:Zone.Identifier,1.0
labeled_KL2_image513.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image513.png:Zone.Identifier,2.0
labeled_KL1_image282.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image282.png,1.0
labeled_KL3_image187.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image187.png:Zone.Identifier,3.0
labeled_KL0_image419.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image419.png:Zone.Identifier,0.0
labeled_KL1_image298.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image298.png:Zone.Identifier,1.0
labeled_KL2_image178.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image178.png:Zone.Identifier,2.0
labeled_KL0_image198.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image198.png,0.0
labeled_KL0_image889.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image889.png:Zone.Identifier,0.0
labeled_KL2_image277.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image277.png:Zone.Identifier,2.0
labeled_KL0_image96.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image96.png:Zone.Identifier,0.0
labeled_KL0_image893.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image893.png,0.0
labeled_KL3_image123.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image123.png,3.0
labeled_KL2_image540.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image540.png,2.0
labeled_KL0_image318.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image318.png:Zone.Identifier,0.0
labeled_KL1_image122.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image122.png,1.0
labeled_KL3_image203.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image203.png,3.0
labeled_KL0_image402.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image402.png:Zone.Identifier,0.0
labeled_KL2_image422.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image422.png,2.0
labeled_KL2_image412.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image412.png:Zone.Identifier,2.0
labeled_KL2_image254.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image254.png:Zone.Identifier,2.0
labeled_KL2_image481.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image481.png:Zone.Identifier,2.0
labeled_KL2_image455.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image455.png,2.0
labeled_KL0_image306.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image306.png,0.0
labeled_KL2_image33.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image33.png:Zone.Identifier,2.0
labeled_KL0_image615.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image615.png:Zone.Identifier,0.0
labeled_KL3_image179.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image179.png,3.0
labeled_KL0_image468.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image468.png,0.0
labeled_KL0_image469.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image469.png,0.0
labeled_KL0_image456.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image456.png:Zone.Identifier,0.0
labeled_KL2_image143.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image143.png:Zone.Identifier,2.0
labeled_KL0_image84.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image84.png,0.0
labeled_KL0_image511.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image511.png,0.0
labeled_KL2_image275.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image275.png:Zone.Identifier,2.0
labeled_KL0_image496.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image496.png:Zone.Identifier,0.0
labeled_KL3_image155.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image155.png,3.0
labeled_KL3_image153.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image153.png,3.0
labeled_KL0_image89.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image89.png,0.0
labeled_KL2_image577.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image577.png,2.0
labeled_KL2_image102.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image102.png,2.0
labeled_KL0_image182.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image182.png,0.0
labeled_KL3_image166.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image166.png,3.0
labeled_KL2_image215.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image215.png:Zone.Identifier,2.0
labeled_KL0_image613.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image613.png:Zone.Identifier,0.0
labeled_KL2_image44.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image44.png:Zone.Identifier,2.0
labeled_KL0_image254.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image254.png:Zone.Identifier,0.0
labeled_KL3_image304.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image304.png,3.0
labeled_KL0_image265.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image265.png,0.0
labeled_KL0_image338.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image338.png:Zone.Identifier,0.0
labeled_KL0_image289.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image289.png:Zone.Identifier,0.0
labeled_KL2_image143.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image143.png,2.0
labeled_KL1_image261.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image261.png:Zone.Identifier,1.0
labeled_KL0_image319.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image319.png:Zone.Identifier,0.0
labeled_KL3_image68.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image68.png,3.0
labeled_KL0_image436.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image436.png:Zone.Identifier,0.0
labeled_KL0_image296.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image296.png,0.0
labeled_KL0_image243.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image243.png,0.0
labeled_KL2_image261.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image261.png,2.0
labeled_KL0_image422.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image422.png,0.0
labeled_KL0_image707.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image707.png,0.0
labeled_KL3_image187.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image187.png,3.0
labeled_KL0_image729.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image729.png:Zone.Identifier,0.0
labeled_KL2_image436.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image436.png:Zone.Identifier,2.0
labeled_KL0_image899.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image899.png:Zone.Identifier,0.0
labeled_KL0_image175.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image175.png:Zone.Identifier,0.0
labeled_KL0_image526.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image526.png,0.0
labeled_KL2_image175.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image175.png,2.0
labeled_KL3_image257.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image257.png:Zone.Identifier,3.0
labeled_KL3_image192.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image192.png:Zone.Identifier,3.0
labeled_KL0_image32.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image32.png:Zone.Identifier,0.0
labeled_KL2_image411.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image411.png,2.0
labeled_KL4_image22.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image22.png,4.0
labeled_KL2_image516.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image516.png:Zone.Identifier,2.0
labeled_KL1_image145.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image145.png:Zone.Identifier,1.0
labeled_KL4_image20.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image20.png,4.0
labeled_KL2_image452.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image452.png,2.0
labeled_KL1_image210.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image210.png:Zone.Identifier,1.0
labeled_KL0_image39.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image39.png:Zone.Identifier,0.0
labeled_KL0_image890.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image890.png:Zone.Identifier,0.0
labeled_KL2_image547.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image547.png:Zone.Identifier,2.0
labeled_KL0_image102.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image102.png,0.0
labeled_KL3_image95.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image95.png,3.0
labeled_KL2_image418.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image418.png:Zone.Identifier,2.0
labeled_KL0_image537.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image537.png,0.0
labeled_KL1_image290.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image290.png:Zone.Identifier,1.0
labeled_KL0_image771.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image771.png,0.0
labeled_KL0_image705.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image705.png,0.0
labeled_KL0_image394.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image394.png,0.0
labeled_KL2_image73.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image73.png,2.0
labeled_KL2_image494.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image494.png:Zone.Identifier,2.0
labeled_KL1_image411.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image411.png,1.0
labeled_KL0_image582.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image582.png,0.0
labeled_KL2_image202.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image202.png:Zone.Identifier,2.0
labeled_KL1_image404.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image404.png:Zone.Identifier,1.0
labeled_KL1_image381.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image381.png:Zone.Identifier,1.0
labeled_KL1_image150.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image150.png:Zone.Identifier,1.0
labeled_KL1_image120.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image120.png:Zone.Identifier,1.0
labeled_KL0_image905.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image905.png,0.0
labeled_KL2_image54.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image54.png:Zone.Identifier,2.0
labeled_KL1_image116.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image116.png:Zone.Identifier,1.0
labeled_KL1_image5.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image5.png:Zone.Identifier,1.0
labeled_KL0_image759.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image759.png,0.0
labeled_KL2_image614.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image614.png,2.0
labeled_KL1_image266.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image266.png:Zone.Identifier,1.0
labeled_KL2_image56.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image56.png:Zone.Identifier,2.0
labeled_KL1_image276.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image276.png:Zone.Identifier,1.0
labeled_KL3_image264.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image264.png,3.0
labeled_KL3_image248.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image248.png:Zone.Identifier,3.0
labeled_KL0_image275.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image275.png,0.0
labeled_KL1_image89.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image89.png,1.0
labeled_KL2_image27.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image27.png,2.0
labeled_KL2_image153.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image153.png:Zone.Identifier,2.0
labeled_KL2_image230.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image230.png:Zone.Identifier,2.0
labeled_KL0_image220.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image220.png:Zone.Identifier,0.0
labeled_KL2_image292.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image292.png,2.0
labeled_KL2_image557.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image557.png,2.0
labeled_KL0_image735.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image735.png,0.0
labeled_KL2_image406.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image406.png:Zone.Identifier,2.0
labeled_KL0_image90.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image90.png:Zone.Identifier,0.0
labeled_KL0_image259.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image259.png,0.0
labeled_KL2_image309.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image309.png:Zone.Identifier,2.0
labeled_KL1_image49.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image49.png,1.0
labeled_KL2_image39.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image39.png:Zone.Identifier,2.0
labeled_KL1_image228.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image228.png,1.0
labeled_KL0_image187.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image187.png:Zone.Identifier,0.0
labeled_KL2_image237.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image237.png,2.0
labeled_KL1_image174.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image174.png:Zone.Identifier,1.0
labeled_KL0_image812.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image812.png,0.0
labeled_KL0_image848.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image848.png,0.0
labeled_KL1_image367.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image367.png:Zone.Identifier,1.0
labeled_KL2_image106.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image106.png,2.0
labeled_KL2_image348.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image348.png:Zone.Identifier,2.0
labeled_KL0_image266.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image266.png,0.0
labeled_KL2_image598.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image598.png:Zone.Identifier,2.0
labeled_KL0_image611.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image611.png,0.0
labeled_KL1_image82.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image82.png:Zone.Identifier,1.0
labeled_KL0_image410.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image410.png:Zone.Identifier,0.0
